filename,class,city,phase
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.22197_-3.76689.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.22901_-3.75834.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.22974_-3.76114.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.24851_-3.69957.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.26719_-3.91411.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.29190_-3.74994.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.30395_-3.68545.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.30409_-3.68300.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.30536_-3.74448.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.30791_-3.68510.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.31068_-3.69129.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.31219_-3.86861.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.31280_-3.78990.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.31517_-3.79614.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.31536_-3.80183.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.31569_-3.44433.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.31606_-3.79888.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.31702_-3.68574.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32092_-3.72208.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32135_-3.71112.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32152_-3.79565.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32235_-3.79863.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32282_-3.87559.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32332_-3.77998.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32391_-3.66094.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32407_-3.79064.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32586_-3.79931.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32607_-3.90177.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32806_-3.90019.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.32864_-3.80041.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.33555_-3.71829.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.33947_-3.83100.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.34006_-3.77865.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.34112_-3.77407.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.34161_-3.74968.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.34203_-3.83788.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.34220_-3.83785.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.34372_-3.76634.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.34651_-3.25081.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.34816_-3.71588.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.35101_-3.75713.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.35172_-3.84338.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.35307_-3.80724.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.35330_-3.78478.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.35380_-3.80666.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.35478_-3.78505.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.35640_-3.89683.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.35726_-3.79751.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.35823_-3.79726.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.36021_-3.54809.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.36320_-3.77094.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.36436_-3.76813.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.36460_-3.76719.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.36542_-3.52454.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.36718_-3.52395.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.37113_-3.73854.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.37183_-3.73340.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.37418_-3.48905.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.37553_-3.70693.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.37770_-3.72510.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.37788_-3.68785.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.37843_-3.75975.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.37904_-3.75406.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.38003_-3.78368.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.38456_-3.68427.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.38642_-3.60031.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.38657_-3.59756.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.38970_-3.75966.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.39025_-3.65538.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.39251_-3.61113.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.39429_-3.61964.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.39671_-3.64370.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.39685_-3.85447_grid-i37_grid-j17.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.39709_-3.78656.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.39875_-3.75256.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.39877_-3.83997.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.39922_-3.75641.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.39951_-3.85215.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40028_-3.75736.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40084_-3.73353.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40146_-3.61711.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40198_-3.73296.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40213_-3.85291.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40223_-3.65025.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40371_-3.85053.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40394_-3.85370.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40397_-3.85160.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40409_-3.84604_grid-i39_grid-j19.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40409_-3.85447_grid-i37_grid-j19.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40523_-3.86535.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40601_-3.77331.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40751_-3.59557.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40772_-3.77021_grid-i57_grid-j20.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40889_-3.86101.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40917_-3.86953.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.40988_-3.86602.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41032_-3.86640.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41054_-3.68635.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41090_-3.86879.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41091_-3.60554.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41102_-3.86661.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41114_-3.77156.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41134_-3.68596_grid-i77_grid-j21.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41134_-3.71545_grid-i70_grid-j21.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41134_-3.76179_grid-i59_grid-j21.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41134_-3.76600_grid-i58_grid-j21.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41186_-3.86418.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41215_-3.76081.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41270_-3.68493.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41315_-3.81064.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41320_-3.87870.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41340_-3.76960.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41345_-3.56511.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41388_-3.86460.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41395_-3.63418.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41424_-3.75271.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41497_-3.75758_grid-i60_grid-j22.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41497_-3.76179_grid-i59_grid-j22.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41497_-3.76600_grid-i58_grid-j22.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41497_-3.77021_grid-i57_grid-j22.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41497_-3.85868_grid-i36_grid-j22.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41497_-3.86289_grid-i35_grid-j22.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41559_-3.68359.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41572_-3.56722.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41598_-3.87858.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41628_-3.85142.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41637_-3.61144.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41655_-3.67954.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41669_-3.77849.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41681_-3.85777.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41696_-3.77932.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41707_-3.73039.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41709_-3.87814.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41829_-3.81321.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41859_-3.75336_grid-i61_grid-j23.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41859_-3.76179_grid-i59_grid-j23.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41859_-3.77021_grid-i57_grid-j23.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41859_-3.77864_grid-i55_grid-j23.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41859_-3.85868_grid-i36_grid-j23.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41859_-3.87132_grid-i33_grid-j23.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41874_-3.54850.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.41957_-3.73052.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.42074_-3.76626.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.42166_-3.84828.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.42222_-3.73651_grid-i65_grid-j24.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.42222_-3.74073_grid-i64_grid-j24.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.42222_-3.76600_grid-i58_grid-j24.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.42222_-3.85447_grid-i37_grid-j24.jpg",Green urban areas,"madrid, es",validation
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.42281_-3.76736.jpg",Green urban areas,"madrid, es",training
"../data/imagery/madrid, es\Green urban areas\madrid,-es_z17_40.42354_-3.52591.jpg",Green urban areas,"madrid, es",training
