filename,class,city,phase
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54809_2.07045.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54925_2.03546.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54993_2.15957.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55023_2.04072.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55044_2.43025.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55082_2.14062.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55118_2.18445.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55130_2.18571.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55147_2.16100.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55149_2.03206.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55149_2.45373.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55166_1.96905.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55254_1.85150.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55280_2.14333.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55315_1.98362.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55355_1.84829.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55506_2.47644.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55700_2.02886.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55700_2.03034.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55906_1.96486.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55908_2.04188.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.55966_1.81806.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.56045_2.17940.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.56155_2.45415.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.56162_1.97815.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.56291_2.03573.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.56395_1.97868.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.56504_2.18287_grid-i40_grid-j80.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.56508_2.03683.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.56613_2.00259.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.56670_2.18149.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.57043_2.09335.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.57149_2.16846.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.57158_2.17442.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.58180_2.39453.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.58221_2.03153.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.58355_2.54565.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.58363_1.99615.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
